,PassengerId,Survived
0,892,0
1,893,1
2,894,0
3,895,0
4,896,1
5,897,0
6,898,1
7,899,0
8,900,1
9,901,0
10,902,0
11,903,0
12,904,1
13,1179,0
14,905,0
15,1105,1
16,906,1
17,907,1
18,908,0
19,909,0
20,910,1
21,911,1
22,912,0
23,913,1
24,914,1
25,915,1
26,916,1
27,951,1
28,956,1
29,1034,0
30,1267,1
31,917,0
32,918,1
33,919,0
34,920,0
35,921,0
36,1189,0
37,922,0
38,923,0
39,1211,0
40,1230,0
41,924,1
42,1246,1
43,925,1
44,1136,1
45,926,1
46,1014,1
47,927,0
48,928,1
49,929,1
50,930,0
51,931,0
52,932,0
53,933,0
54,934,0
55,935,1
56,936,1
57,937,0
58,938,1
59,939,0
60,940,1
61,941,1
62,942,0
63,1287,1
64,943,0
65,944,1
66,945,1
67,961,1
68,946,0
69,947,0
70,948,0
71,949,0
72,950,0
73,952,0
74,953,0
75,954,0
76,955,1
77,957,1
78,1138,1
79,958,1
80,959,0
81,960,1
82,962,1
83,963,0
84,964,1
85,965,1
86,966,1
87,967,1
88,1110,1
89,1299,0
90,968,0
91,969,1
92,970,0
93,971,1
94,972,1
95,973,0
96,1006,1
97,1048,1
98,974,0
99,975,0
100,976,0
101,977,0
102,1141,1
103,978,1
104,979,1
105,980,0
106,981,1
107,1154,1
108,982,1
109,1064,0
110,983,0
111,984,1
112,985,0
113,986,1
114,987,0
115,988,1
116,989,0
117,990,1
118,991,0
119,992,1
120,1069,0
121,993,0
122,994,0
123,995,0
124,996,1
125,997,0
126,1102,0
127,998,0
128,999,0
129,1000,0
130,1001,0
131,1002,0
132,1003,1
133,1004,1
134,1005,1
135,1007,0
136,1008,0
137,1009,1
138,1010,1
139,1162,1
140,1011,1
141,1012,1
142,1013,0
143,1015,0
144,1016,0
145,1017,1
146,1018,0
147,1019,1
148,1020,0
149,1021,0
150,1022,0
151,1023,1
152,1024,0
153,1025,0
154,1026,0
155,1027,0
156,1028,0
157,1029,0
158,1030,1
159,1031,0
160,1032,0
161,1033,1
162,1198,0
163,1035,0
164,1036,0
165,1037,0
166,1038,0
167,1039,0
168,1040,0
169,1041,0
170,1042,1
171,1043,0
172,1044,0
173,1045,1
174,1155,1
175,1046,0
176,1066,0
177,1271,0
178,1047,0
179,1049,1
180,1050,0
181,1051,1
182,1173,1
183,1301,1
184,1052,1
185,1053,1
186,1175,1
187,1054,1
188,1055,0
189,1056,0
190,1057,1
191,1286,0
192,1058,1
193,1059,0
194,1060,1
195,1061,1
196,1062,0
197,1063,0
198,1065,0
199,1067,1
200,1068,1
201,1222,1
202,1070,1
203,1218,1
204,1071,1
205,1073,1
206,1072,0
207,1074,1
208,1075,0
209,1076,1
210,1077,0
211,1078,1
212,1194,0
213,1079,0
214,1080,0
215,1234,0
216,1252,0
217,1257,0
218,1081,0
219,1082,0
220,1083,0
221,1084,1
222,1236,1
223,1085,0
224,1086,1
225,1139,0
226,1087,0
227,1088,1
228,1134,1
229,1263,1
230,1089,1
231,1090,0
232,1091,1
233,1092,1
234,1093,1
235,1094,0
236,1095,1
237,1096,0
238,1097,1
239,1098,1
240,1099,0
241,1100,1
242,1101,0
243,1103,0
244,1104,0
245,1244,0
246,1106,0
247,1107,0
248,1108,1
249,1109,0
250,1292,1
251,1111,0
252,1112,1
253,1113,0
254,1114,1
255,1115,0
256,1116,1
257,1117,1
258,1118,0
259,1119,1
260,1120,0
261,1121,0
262,1122,1
263,1245,0
264,1277,1
265,1123,1
266,1124,0
267,1125,0
268,1126,0
269,1127,0
270,1128,0
271,1129,0
272,1130,1
273,1131,1
274,1132,1
275,1133,1
276,1135,0
277,1137,0
278,1140,1
279,1142,1
280,1143,0
281,1144,1
282,1164,1
283,1145,0
284,1146,0
285,1147,0
286,1148,0
287,1149,0
288,1150,1
289,1151,0
290,1152,0
291,1153,0
292,1156,0
293,1157,0
294,1158,0
295,1159,0
296,1160,1
297,1161,0
298,1163,0
299,1165,1
300,1166,0
301,1167,1
302,1168,0
303,1169,0
304,1170,0
305,1254,1
306,1171,0
307,1172,1
308,1174,1
309,1176,1
310,1177,0
311,1178,0
312,1180,0
313,1181,0
314,1182,0
315,1183,1
316,1184,0
317,1185,0
318,1266,1
319,1186,0
320,1187,0
321,1188,1
322,1190,1
323,1191,0
324,1192,0
325,1193,0
326,1195,0
327,1196,1
328,1197,1
329,1199,1
330,1200,0
331,1282,1
332,1201,1
333,1202,0
334,1203,0
335,1204,0
336,1205,1
337,1206,1
338,1207,1
339,1208,0
340,1209,0
341,1210,0
342,1212,0
343,1213,0
344,1214,0
345,1215,0
346,1216,1
347,1217,0
348,1219,0
349,1220,0
350,1221,0
351,1223,1
352,1224,0
353,1225,1
354,1226,0
355,1227,1
356,1228,0
357,1229,0
358,1231,1
359,1232,0
360,1233,0
361,1235,1
362,1237,1
363,1238,0
364,1239,1
365,1240,0
366,1241,1
367,1242,1
368,1243,0
369,1247,0
370,1248,1
371,1249,0
372,1250,0
373,1251,1
374,1253,1
375,1255,0
376,1256,1
377,1258,0
378,1259,1
379,1260,1
380,1294,1
381,1261,0
382,1262,0
383,1264,0
384,1265,0
385,1268,1
386,1269,0
387,1270,0
388,1272,0
389,1273,0
390,1274,1
391,1275,1
392,1276,0
393,1278,0
394,1279,0
395,1280,0
396,1281,0
397,1283,1
398,1284,1
399,1285,0
400,1288,0
401,1289,1
402,1290,0
403,1291,0
404,1293,0
405,1295,1
406,1296,0
407,1297,0
408,1298,0
409,1300,1
410,1302,1
411,1303,1
412,1304,1
413,1305,0
414,1306,1
415,1307,0
416,1308,0
417,1309,1
